8.788961768150329590e-01,6.895297169685363770e-01,5.073470473289489746e-01,3.691231608390808105e-01,2.173881530761718750e-01,1.423485577106475830e-01
6.972588896751403809e-01,3.705620765686035156e-01,1.605113446712493896e-01,6.716419011354446411e-02,1.487577892839908600e-02,3.668477991595864296e-03
7.341885566711425781e-01,4.589382112026214600e-01,2.620003521442413330e-01,1.468160301446914673e-01,5.524791777133941650e-02,2.384046092629432678e-02
6.952164173126220703e-01,4.529671072959899902e-01,2.757020890712738037e-01,1.659782677888870239e-01,7.392861694097518921e-02,3.610324859619140625e-02
7.949628233909606934e-01,5.972504615783691406e-01,4.194796681404113770e-01,2.905116081237792969e-01,1.605211496353149414e-01,9.611435234546661377e-02
8.545012474060058594e-01,6.805359125137329102e-01,5.149886608123779297e-01,3.833740949630737305e-01,2.341941297054290771e-01,1.570951342582702637e-01
4.340079426765441895e-01,1.764845103025436401e-01,6.713332235813140869e-02,2.448310703039169312e-02,5.240632221102714539e-03,1.104685128666460514e-03
8.731364011764526367e-01,6.993402838706970215e-01,5.133965015411376953e-01,3.642221391201019287e-01,1.925041079521179199e-01,1.107362136244773865e-01
7.763080596923828125e-01,5.363377332687377930e-01,3.459414541721343994e-01,2.199605852365493774e-01,1.026397123932838440e-01,5.463839322328567505e-02
2.710059583187103271e-01,8.883384615182876587e-02,2.935160137712955475e-02,8.922095410525798798e-03,1.427839160896837711e-03,2.012485201703384519e-04
3.820531070232391357e-02,2.136925933882594109e-03,6.783190474379807711e-05,1.775998271114076488e-06,3.027138717470734264e-08,4.118750340786903053e-10
3.805972337722778320e-01,1.528304070234298706e-01,5.366736277937889099e-02,1.850358769297599792e-02,3.928135614842176437e-03,8.152411319315433502e-04
5.906606465578079224e-02,5.537211894989013672e-03,3.759476239793002605e-04,2.113732080033514649e-05,7.155728098950930871e-07,1.839955565685613692e-08
2.234997749328613281e-01,6.753387302160263062e-02,1.971229538321495056e-02,5.327388178557157516e-03,7.718104752711951733e-04,9.548904927214607596e-05
5.053600072860717773e-01,2.122224122285842896e-01,9.082572162151336670e-02,3.639412298798561096e-02,7.704459130764007568e-03,1.676480402238667011e-03
5.753736495971679688e-01,2.890631258487701416e-01,1.302622407674789429e-01,5.747469887137413025e-02,1.547561120241880417e-02,4.390267189592123032e-03
1.489417850971221924e-01,3.332738205790519714e-02,6.505400873720645905e-03,1.166996546089649200e-03,1.213617360917851329e-04,1.033344869938446209e-05
9.322958588600158691e-01,8.708811402320861816e-01,8.147782087326049805e-01,7.634702324867248535e-01,7.026602625846862793e-01,6.627459526062011719e-01
7.019042372703552246e-01,4.632841646671295166e-01,2.928401231765747070e-01,1.830179691314697266e-01,8.571562916040420532e-02,4.499570280313491821e-02
9.962988495826721191e-01,9.929447770118713379e-01,9.892634749412536621e-01,9.855625033378601074e-01,9.831987023353576660e-01,9.801764488220214844e-01
9.844750761985778809e-01,9.621151089668273926e-01,9.326769709587097168e-01,8.970566391944885254e-01,8.463552594184875488e-01,8.039398789405822754e-01
9.808854460716247559e-01,9.541124105453491211e-01,9.145489931106567383e-01,8.657263517379760742e-01,7.867873311042785645e-01,7.231072783470153809e-01
9.593290090560913086e-01,9.123067855834960938e-01,8.553864359855651855e-01,7.942966818809509277e-01,7.057383060455322266e-01,6.425441503524780273e-01
1.170146465301513672e-01,1.586892455816268921e-02,1.562886987812817097e-03,1.347161451121792197e-04,6.618322004214860499e-06,2.725338674736121902e-07
8.695721030235290527e-01,7.200179696083068848e-01,5.786594748497009277e-01,4.595014750957489014e-01,3.124350607395172119e-01,2.337186634540557861e-01
5.617591142654418945e-01,2.342547327280044556e-01,9.241484105587005615e-02,3.478718549013137817e-02,6.583767477422952652e-03,1.324616023339331150e-03
5.302864909172058105e-01,2.273668050765991211e-01,8.566575497388839722e-02,3.104540705680847168e-02,6.047996226698160172e-03,1.211120630614459515e-03
1.177343502640724182e-01,1.470647472888231277e-02,1.504787942394614220e-03,1.265844475710764527e-04,5.856183634023182094e-06,2.244927799210927333e-07
7.773774117231369019e-02,9.922205470502376556e-03,1.080241054296493530e-03,9.333992784377187490e-05,4.771597104991087690e-06,1.862714640310514369e-07
9.848629832267761230e-01,9.682317972183227539e-01,9.466906189918518066e-01,9.199944138526916504e-01,8.838021159172058105e-01,8.494514226913452148e-01
9.965128302574157715e-01,9.932458400726318359e-01,9.896433949470520020e-01,9.862510561943054199e-01,9.841634035110473633e-01,9.817574620246887207e-01
9.650350809097290039e-01,9.216694831848144531e-01,8.598054051399230957e-01,7.883728146553039551e-01,6.686134338378906250e-01,5.802373886108398438e-01
1.939689964056015015e-01,4.508541896939277649e-02,9.107221849262714386e-03,1.680249115452170372e-03,1.787073269952088594e-04,1.605490615474991500e-05
5.115500688552856445e-01,2.051423043012619019e-01,9.021859616041183472e-02,3.710600733757019043e-02,7.321244571357965469e-03,1.642817864194512367e-03
3.835300803184509277e-01,1.507577449083328247e-01,6.334356218576431274e-02,2.488361485302448273e-02,5.074595566838979721e-03,1.006806618534028530e-03
8.826187252998352051e-01,7.297929525375366211e-01,5.758019089698791504e-01,4.452162981033325195e-01,2.804826200008392334e-01,1.998931169509887695e-01
9.643262028694152832e-01,9.239069819450378418e-01,8.759930729866027832e-01,8.229146003723144531e-01,7.461732029914855957e-01,6.854597926139831543e-01
7.004762440919876099e-02,8.331763558089733124e-03,7.981142844073474407e-04,6.222873344086110592e-05,2.986388153658481315e-06,1.101431053029955365e-07
4.447752833366394043e-01,2.029319256544113159e-01,8.662928640842437744e-02,3.573233261704444885e-02,9.365877136588096619e-03,2.431024797260761261e-03
9.670795798301696777e-01,9.159561395645141602e-01,8.515203595161437988e-01,7.840897440910339355e-01,6.855025291442871094e-01,6.188153028488159180e-01
5.230180025100708008e-01,2.796488702297210693e-01,1.447760611772537231e-01,7.313738763332366943e-02,2.473564818501472473e-02,8.985443972051143646e-03
8.394092917442321777e-01,6.089757084846496582e-01,3.889321088790893555e-01,2.387500256299972534e-01,9.964162111282348633e-02,4.673170298337936401e-02
3.770608305931091309e-01,1.108778044581413269e-01,2.771935798227787018e-02,6.405920721590518951e-03,7.937417831271886826e-04,9.170443081529811025e-05
6.536731868982315063e-02,6.910755764693021774e-03,5.509919719770550728e-04,3.645386095740832388e-05,1.486458245381072629e-06,4.685559673589523300e-08
6.619906425476074219e-02,6.935883779078722000e-03,5.158851272426545620e-04,3.268500222475267947e-05,1.284669565393414814e-06,3.993725883333354432e-08
8.145701289176940918e-01,5.738410949707031250e-01,3.508045971393585205e-01,2.060028016567230225e-01,7.841066271066665649e-02,3.356181830167770386e-02
9.810259938240051270e-01,9.589656591415405273e-01,9.316370487213134766e-01,8.985762596130371094e-01,8.519779443740844727e-01,8.121749758720397949e-01
1.163474172353744507e-01,1.720190048217773438e-02,2.203966490924358368e-03,2.337769401492550969e-04,1.421130036760587245e-05,6.881934950797585770e-07
9.754727482795715332e-01,9.391199350357055664e-01,8.900531530380249023e-01,8.336715102195739746e-01,7.480403780937194824e-01,6.834952831268310547e-01
9.430861473083496094e-01,8.423895239830017090e-01,7.102573513984680176e-01,5.814723968505859375e-01,3.953087329864501953e-01,2.898604273796081543e-01
9.666284918785095215e-01,9.281154870986938477e-01,8.837189674377441406e-01,8.338681459426879883e-01,7.644235491752624512e-01,7.110018134117126465e-01
5.766676664352416992e-01,2.732182443141937256e-01,1.241105571389198303e-01,5.412009730935096741e-02,1.369688380509614944e-02,3.697829321026802063e-03
1.886773556470870972e-01,3.497841209173202515e-02,5.286908242851495743e-03,6.978625897318124771e-04,5.158650310477241874e-05,3.271075229349662550e-06
1.219263076782226562e-01,2.165506407618522644e-02,3.485389985144138336e-03,4.820509930141270161e-04,3.693520920933224261e-05,2.203480789830791764e-06
3.511828482151031494e-01,8.828393369913101196e-02,2.086520008742809296e-02,4.360341001302003860e-03,4.146081628277897835e-04,3.614331217249855399e-05
9.963745474815368652e-01,9.932425022125244141e-01,9.897556900978088379e-01,9.864620566368103027e-01,9.843889474868774414e-01,9.819607734680175781e-01
5.741377547383308411e-02,4.991982132196426392e-03,2.977237745653837919e-04,1.469572725909529254e-05,4.418996581989631522e-07,9.998173844394386833e-09
9.959254264831542969e-01,9.921905398368835449e-01,9.881857633590698242e-01,9.841333627700805664e-01,9.815612435340881348e-01,9.782996773719787598e-01
9.807671308517456055e-01,9.583591818809509277e-01,9.340702295303344727e-01,9.066343903541564941e-01,8.736125230789184570e-01,8.444384932518005371e-01
2.831113636493682861e-01,8.346184343099594116e-02,2.585038915276527405e-02,7.164189592003822327e-03,9.796048980206251144e-04,1.181824336526915431e-04
3.382301032543182373e-01,1.256653815507888794e-01,4.449023306369781494e-02,1.491878461092710495e-02,2.896145451813936234e-03,5.281196208670735359e-04
9.966116547584533691e-01,9.934138059616088867e-01,9.898498654365539551e-01,9.864804744720458984e-01,9.843872189521789551e-01,9.819537401199340820e-01
7.935397624969482422e-01,5.594953298568725586e-01,3.673979043960571289e-01,2.386295795440673828e-01,1.174090206623077393e-01,6.581644713878631592e-02
6.289710402488708496e-01,2.976312041282653809e-01,1.215410083532333374e-01,4.798568785190582275e-02,9.440199472010135651e-03,2.028765855357050896e-03
1.647700816392898560e-01,3.480323031544685364e-02,7.044868078082799911e-03,1.268124440684914589e-03,1.184435313916765153e-04,8.876815627445466816e-06
3.024492859840393066e-01,1.105117574334144592e-01,3.755477070808410645e-02,1.219927612692117691e-02,2.344792475923895836e-03,4.167398728895932436e-04
9.938232898712158203e-01,9.884417057037353516e-01,9.829799532890319824e-01,9.770126342773437500e-01,9.721460938453674316e-01,9.661503434181213379e-01
9.522439539432525635e-02,1.328734681010246277e-02,1.497639575973153114e-03,1.414512662449851632e-04,8.026980140130035579e-06,3.605709935072809458e-07
2.521264255046844482e-01,7.459120452404022217e-02,2.094629034399986267e-02,5.464259535074234009e-03,7.679472328163683414e-04,9.529812814434990287e-05
8.687786012887954712e-02,9.494996629655361176e-03,7.378295413218438625e-04,4.869006079388782382e-05,1.893882085823861416e-06,5.940405856108554872e-08
9.402343034744262695e-01,8.515729904174804688e-01,7.470046877861022949e-01,6.437516212463378906e-01,4.955814778804779053e-01,4.042933881282806396e-01
9.502733945846557617e-01,8.887531161308288574e-01,8.144929409027099609e-01,7.386877536773681641e-01,6.248345971107482910e-01,5.498403906822204590e-01
8.129499554634094238e-01,6.108464002609252930e-01,4.259972274303436279e-01,2.898385524749755859e-01,1.510049551725387573e-01,8.618623018264770508e-02
6.422233581542968750e-02,6.342884618788957596e-03,4.761482996400445700e-04,2.926205161202233285e-05,1.067411290023301262e-06,2.966048384678288130e-08
3.752997219562530518e-01,1.364425569772720337e-01,4.885274544358253479e-02,1.643024757504463196e-02,2.988312859088182449e-03,5.184956244193017483e-04
3.356910049915313721e-01,1.121989563107490540e-01,3.318202123045921326e-02,9.419855661690235138e-03,1.468316651880741119e-03,2.089838817482814193e-04
5.344954133033752441e-01,2.684879601001739502e-01,1.183464378118515015e-01,5.160793662071228027e-02,1.426286622881889343e-02,4.123770166188478470e-03
9.829646944999694824e-01,9.650461673736572266e-01,9.482125043869018555e-01,9.311258196830749512e-01,9.152358174324035645e-01,9.019024372100830078e-01
9.920135885477066040e-02,1.691159978508949280e-02,2.656293567270040512e-03,3.606785612646490335e-04,2.498317735444288701e-05,1.269100039280601777e-06
1.361082643270492554e-01,1.712642796337604523e-02,1.634290558286011219e-03,1.316325506195425987e-04,5.690139460057253018e-06,2.132012468791799620e-07
4.269138574600219727e-01,1.259117573499679565e-01,3.066754713654518127e-02,6.692402064800262451e-03,7.370031089521944523e-04,7.749329233774915338e-05
1.792956143617630005e-01,3.630780428647994995e-02,6.984532345086336136e-03,1.179015845991671085e-03,1.027414982672780752e-04,7.214531706267734990e-06
3.060811460018157959e-01,1.123939901590347290e-01,4.155091196298599243e-02,1.435621269047260284e-02,2.746928250417113304e-03,4.838134045712649822e-04
9.189177155494689941e-01,7.975301146507263184e-01,6.561402678489685059e-01,5.267860889434814453e-01,3.525970876216888428e-01,2.539134025573730469e-01
1.198656558990478516e-01,2.243796177208423615e-02,3.686449723318219185e-03,5.366336554288864136e-04,4.475321111385710537e-05,2.886414222302846611e-06
8.268907666206359863e-02,9.805060923099517822e-03,1.004653284326195717e-03,8.172538218786939979e-05,3.746863285414292477e-06,1.299458176617918070e-07
6.317352056503295898e-01,3.297745287418365479e-01,1.495116651058197021e-01,6.673641502857208252e-02,1.794810593128204346e-02,5.229108501225709915e-03
3.724939823150634766e-01,1.274666339159011841e-01,4.531929269433021545e-02,1.477646827697753906e-02,2.445369493216276169e-03,3.709764860104769468e-04
9.531543850898742676e-01,8.867347240447998047e-01,7.954990267753601074e-01,6.969128251075744629e-01,5.395157933235168457e-01,4.337655901908874512e-01
9.952005147933959961e-01,9.906685948371887207e-01,9.859167337417602539e-01,9.808295965194702148e-01,9.770789146423339844e-01,9.721761345863342285e-01
8.650193214416503906e-01,6.861081719398498535e-01,5.122263431549072266e-01,3.744666874408721924e-01,2.146226316690444946e-01,1.397618949413299561e-01
8.953435420989990234e-01,7.592409253120422363e-01,6.161686778068542480e-01,4.908587932586669922e-01,3.294809460639953613e-01,2.415362745523452759e-01
3.843358457088470459e-01,1.651378720998764038e-01,6.724876165390014648e-02,2.635287120938301086e-02,6.457590963691473007e-03,1.537898904643952847e-03
1.028238907456398010e-01,1.683253981173038483e-02,2.376428106799721718e-03,2.809162542689591646e-04,1.978668115043547004e-05,1.092822685677674599e-06
2.971209883689880371e-01,8.544126152992248535e-02,2.112785726785659790e-02,4.877462983131408691e-03,6.209927378222346306e-04,7.161951361922547221e-05
9.974473714828491211e-01,9.951009750366210938e-01,9.921606779098510742e-01,9.894920587539672852e-01,9.874264597892761230e-01,9.852895140647888184e-01
4.533897340297698975e-01,1.977702975273132324e-01,8.199178427457809448e-02,3.266605362296104431e-02,7.836853154003620148e-03,1.886505051515996456e-03
4.228619635105133057e-01,1.205922067165374756e-01,2.627892605960369110e-02,5.093262996524572372e-03,4.567449213936924934e-04,4.052143776789307594e-05
9.475427269935607910e-01,8.741752505302429199e-01,7.816845774650573730e-01,6.855441927909851074e-01,5.384565591812133789e-01,4.448033869266510010e-01
6.540657877922058105e-01,3.431574404239654541e-01,1.458507627248764038e-01,6.027293577790260315e-02,1.298220455646514893e-02,3.051940817385911942e-03
7.533402442932128906e-01,5.095554590225219727e-01,3.147667348384857178e-01,1.892745345830917358e-01,8.007869869470596313e-02,3.741097822785377502e-02
2.589038312435150146e-01,6.282334774732589722e-02,1.313841342926025391e-02,2.464990830048918724e-03,2.450704923830926418e-04,2.113001755787990987e-05
9.881516098976135254e-01,9.773641824722290039e-01,9.652059674263000488e-01,9.512950181961059570e-01,9.355379939079284668e-01,9.197556972503662109e-01
1.895031780004501343e-01,4.028671234846115112e-02,8.229831233620643616e-03,1.491655828431248665e-03,1.394717110088095069e-04,1.068851815944071859e-05
2.559561431407928467e-01,5.804910883307456970e-02,1.119456626474857330e-02,1.910068676806986332e-03,1.743239990901201963e-04,1.393994807585841045e-05
4.999897480010986328e-01,1.860707998275756836e-01,6.519947946071624756e-02,2.165118604898452759e-02,3.628112608566880226e-03,6.183863733895123005e-04
8.887346386909484863e-01,7.720229625701904297e-01,6.609661579132080078e-01,5.632519125938415527e-01,4.387878775596618652e-01,3.641058802604675293e-01
8.992923498153686523e-01,7.356466650962829590e-01,5.563688278198242188e-01,4.090801477432250977e-01,2.314118891954421997e-01,1.478571742773056030e-01
9.145828485488891602e-01,8.065209388732910156e-01,6.925495862960815430e-01,5.886206030845642090e-01,4.479948282241821289e-01,3.690494298934936523e-01
9.235579967498779297e-01,8.044655323028564453e-01,6.630701422691345215e-01,5.327099561691284180e-01,3.557210564613342285e-01,2.559174895286560059e-01
5.784385204315185547e-01,2.618634998798370361e-01,1.157956942915916443e-01,4.858954250812530518e-02,1.047071069478988647e-02,2.452448708936572075e-03
7.707002758979797363e-02,9.511322714388370514e-03,9.190556593239307404e-04,7.380272290902212262e-05,3.592231223592534661e-06,1.354582082058186643e-07
2.112291157245635986e-01,4.038768634200096130e-02,8.069697767496109009e-03,1.373854931443929672e-03,1.090643199859187007e-04,7.159637334552826360e-06
1.510412395000457764e-01,3.417646512389183044e-02,7.527232635766267776e-03,1.478953403420746326e-03,1.467601105105131865e-04,1.128922667703591287e-05
1.747564077377319336e-01,2.873530611395835876e-02,4.485553130507469177e-03,5.852658650837838650e-04,3.921094685210846364e-05,2.167848833778407425e-06
5.567848682403564453e-01,3.263198435306549072e-01,1.876147091388702393e-01,1.062545031309127808e-01,4.294728860259056091e-02,1.874545216560363770e-02
7.232666015625000000e-01,5.020024776458740234e-01,3.192455172538757324e-01,2.018389701843261719e-01,9.940617531538009644e-02,5.262399837374687195e-02
2.202697098255157471e-01,4.323351755738258362e-02,9.546679444611072540e-03,1.817497774027287960e-03,1.508859859313815832e-04,1.044263444782700390e-05
8.652526736259460449e-01,6.803494095802307129e-01,5.043801069259643555e-01,3.694126605987548828e-01,2.197677195072174072e-01,1.478226184844970703e-01
2.775308787822723389e-01,8.293612301349639893e-02,2.455812878906726837e-02,6.639474071562290192e-03,9.351219632662832737e-04,1.158713494078256190e-04
8.640443086624145508e-01,6.608253121376037598e-01,4.532082378864288330e-01,2.982178330421447754e-01,1.361652910709381104e-01,7.102379947900772095e-02
8.342594504356384277e-01,6.554210782051086426e-01,4.887251853942871094e-01,3.608281314373016357e-01,2.222251296043395996e-01,1.479769647121429443e-01
2.331467717885971069e-01,6.741197407245635986e-02,1.912035234272480011e-02,4.983739927411079407e-03,6.715494673699140549e-04,7.839121826691552997e-05
8.940185308456420898e-01,7.119197845458984375e-01,5.265137553215026855e-01,3.828480243682861328e-01,2.205817848443984985e-01,1.431588083505630493e-01
7.849144935607910156e-01,5.487720966339111328e-01,3.593073785305023193e-01,2.325908094644546509e-01,1.134243607521057129e-01,6.357909739017486572e-02
8.345864713191986084e-02,8.975732140243053436e-03,6.996422889642417431e-04,4.589886520989239216e-05,1.765620481819496490e-06,5.407401104662312719e-08
3.440638780593872070e-01,8.657933026552200317e-02,1.676519028842449188e-02,2.916384022682905197e-03,2.437078219372779131e-04,1.933564817591104656e-05
4.494346976280212402e-01,1.921972930431365967e-01,7.580599933862686157e-02,2.870260924100875854e-02,6.426314357668161392e-03,1.408382435329258442e-03
9.148024916648864746e-01,8.258826136589050293e-01,7.398279905319213867e-01,6.644563078880310059e-01,5.687836408615112305e-01,5.103313922882080078e-01
9.888386726379394531e-01,9.781989455223083496e-01,9.661354422569274902e-01,9.523158669471740723e-01,9.366942644119262695e-01,9.211640954017639160e-01
9.936255216598510742e-01,9.883180856704711914e-01,9.831112027168273926e-01,9.778366684913635254e-01,9.741924405097961426e-01,9.700620174407958984e-01
8.883869647979736328e-01,7.174816131591796875e-01,5.438389778137207031e-01,4.051515758037567139e-01,2.435959577560424805e-01,1.659036874771118164e-01
6.000586748123168945e-01,3.518167734146118164e-01,1.847380846738815308e-01,9.639860689640045166e-02,3.559067100286483765e-02,1.382829342037439346e-02
1.343961954116821289e-01,2.360547892749309540e-02,3.434148151427507401e-03,4.350636445451527834e-04,3.304817801108583808e-05,2.056961648122523911e-06
4.214153587818145752e-01,1.035254299640655518e-01,2.810809388756752014e-02,6.811933591961860657e-03,6.285681156441569328e-04,6.162609497550874949e-05
9.133791923522949219e-01,8.047506213188171387e-01,6.952229142189025879e-01,5.975884795188903809e-01,4.712790250778198242e-01,3.949936330318450928e-01
8.380752801895141602e-02,7.796878926455974579e-03,4.208798054605722427e-04,1.891546344268135726e-05,5.392533353187900502e-07,1.382960856943782346e-08
3.974532186985015869e-01,1.624987125396728516e-01,6.255351752042770386e-02,2.292114682495594025e-02,5.000146571546792984e-03,1.029305043630301952e-03
9.859339594841003418e-01,9.668015837669372559e-01,9.348850250244140625e-01,8.932923674583435059e-01,8.225539922714233398e-01,7.600963115692138672e-01
1.010643392801284790e-01,1.596053317189216614e-02,2.339908853173255920e-03,2.884590358007699251e-04,1.862455792434047908e-05,8.944934393184666988e-07
2.908473312854766846e-01,1.075888797640800476e-01,3.797879070043563843e-02,1.275204960256814957e-02,2.512594452127814293e-03,4.547304706647992134e-04
8.825905323028564453e-01,7.033664584159851074e-01,5.068888664245605469e-01,3.494495749473571777e-01,1.671954393386840820e-01,9.187935292720794678e-02
3.762468099594116211e-01,1.213219463825225830e-01,3.827249631285667419e-02,1.124850194901227951e-02,1.714924583211541176e-03,2.462297270540148020e-04
9.954624772071838379e-01,9.916926026344299316e-01,9.877119660377502441e-01,9.839842915534973145e-01,9.817610979080200195e-01,9.792122244834899902e-01
9.740684032440185547e-01,9.428031444549560547e-01,9.010986685752868652e-01,8.516722321510314941e-01,7.745357155799865723e-01,7.125664353370666504e-01
9.473422765731811523e-01,8.945825695991516113e-01,8.420960903167724609e-01,7.895367145538330078e-01,7.235455513000488281e-01,6.765080094337463379e-01
9.755031466484069824e-01,9.494688510894775391e-01,9.234386086463928223e-01,8.955525159835815430e-01,8.636375069618225098e-01,8.366610407829284668e-01
9.792638421058654785e-01,9.485347270965576172e-01,9.032051563262939453e-01,8.484374284744262695e-01,7.598097920417785645e-01,6.915268898010253906e-01
2.722870707511901855e-01,8.799851685762405396e-02,2.711909264326095581e-02,7.817368954420089722e-03,1.249852241016924381e-03,1.786604843800887465e-04
5.843292921781539917e-02,5.739190615713596344e-03,4.110837762709707022e-04,2.458814560668542981e-05,9.176274602396006230e-07,2.635287899011018453e-08
8.277698159217834473e-01,6.280941963195800781e-01,4.514836966991424561e-01,3.181003630161285400e-01,1.724970191717147827e-01,1.066686809062957764e-01
9.921703934669494629e-01,9.868428707122802734e-01,9.817960262298583984e-01,9.767363071441650391e-01,9.733436703681945801e-01,9.693244099617004395e-01
9.855017662048339844e-01,9.730972051620483398e-01,9.586806893348693848e-01,9.418120384216308594e-01,9.216219782829284668e-01,9.013670086860656738e-01
9.971510767936706543e-01,9.947078824043273926e-01,9.916926026344299316e-01,9.889554977416992188e-01,9.869227409362792969e-01,9.848006963729858398e-01
7.139613479375839233e-02,7.446521427482366562e-03,6.188961560837924480e-04,4.151200118940323591e-05,1.597564050825894810e-06,4.654466323472661315e-08
7.977856993675231934e-01,5.068343281745910645e-01,2.633869349956512451e-01,1.310109198093414307e-01,3.330415859818458557e-02,1.046843640506267548e-02
9.374914765357971191e-01,8.291872739791870117e-01,6.968098878860473633e-01,5.716043710708618164e-01,3.978698551654815674e-01,2.973462343215942383e-01
5.076287388801574707e-01,2.439525723457336426e-01,1.129698157310485840e-01,5.052840709686279297e-02,1.421641185879707336e-02,4.198718350380659103e-03
4.884799718856811523e-01,1.783035993576049805e-01,5.792339146137237549e-02,1.782210357487201691e-02,2.734920475631952286e-03,4.190895124338567257e-04
7.494434714317321777e-01,4.865903258323669434e-01,2.895492017269134521e-01,1.687636822462081909e-01,6.788665801286697388e-02,3.102623671293258667e-02
9.755204617977142334e-02,1.519400533288717270e-02,2.069360110908746719e-03,2.362342056585475802e-04,1.556487222842406482e-05,7.809561566318734549e-07
4.911733269691467285e-01,1.925942748785018921e-01,6.340333819389343262e-02,1.990449242293834686e-02,3.288334701210260391e-03,5.440098466351628304e-04
2.121053785085678101e-01,6.282774358987808228e-02,1.749581843614578247e-02,4.549492150545120239e-03,6.493318942375481129e-04,7.940731302369385958e-05
1.929893344640731812e-01,3.597064688801765442e-02,6.196256726980209351e-03,9.152581915259361267e-04,7.194700447143986821e-05,4.719937805930385366e-06
7.094681859016418457e-01,4.618031680583953857e-01,2.753893435001373291e-01,1.613627225160598755e-01,6.805863231420516968e-02,3.133388608694076538e-02
9.917039871215820312e-01,9.856512546539306641e-01,9.800168871879577637e-01,9.742992520332336426e-01,9.703064560890197754e-01,9.658703207969665527e-01
7.328127324581146240e-02,6.581726484000682831e-03,3.906471829395741224e-04,1.874295776360668242e-05,5.430998726296820678e-07,1.316171704957014299e-08
1.074632927775382996e-01,1.691889762878417969e-02,2.396733965724706650e-03,2.827995049301534891e-04,1.872537723102141172e-05,9.564807896822458133e-07
8.042280673980712891e-01,5.731835365295410156e-01,3.749583065509796143e-01,2.415553629398345947e-01,1.159607693552970886e-01,6.279223412275314331e-02
5.858263745903968811e-02,5.579401273280382156e-03,3.759858955163508654e-04,2.119648161169607192e-05,7.367746093223104253e-07,1.968371599048168719e-08
9.788757562637329102e-01,9.523937702178955078e-01,9.075907468795776367e-01,8.522555232048034668e-01,7.526091337203979492e-01,6.724499464035034180e-01
8.366709947586059570e-01,6.346299648284912109e-01,4.432562291622161865e-01,3.003896176815032959e-01,1.523141115903854370e-01,8.565136790275573730e-02
8.904193043708801270e-01,7.284809947013854980e-01,5.624348521232604980e-01,4.259215593338012695e-01,2.625718116760253906e-01,1.818865984678268433e-01
1.408535242080688477e-01,2.796489745378494263e-02,5.099792964756488800e-03,8.209387888200581074e-04,7.079599163262173533e-05,4.828399596590315923e-06
5.360931754112243652e-01,2.103959470987319946e-01,7.742118835449218750e-02,2.708915062248706818e-02,4.549607168883085251e-03,7.914828602224588394e-04
7.329292297363281250e-01,5.079560279846191406e-01,3.386970758438110352e-01,2.238383740186691284e-01,1.151349246501922607e-01,6.628109514713287354e-02
6.113737821578979492e-01,2.911544442176818848e-01,1.216292604804039001e-01,4.925952851772308350e-02,1.106495689600706100e-02,2.697531832382082939e-03
2.851604521274566650e-01,7.897025346755981445e-02,1.849728263914585114e-02,4.008062183856964111e-03,4.734446993097662926e-04,5.001098179491236806e-05
3.296858817338943481e-02,2.019709674641489983e-03,7.451442070305347443e-05,2.411039304206497036e-06,5.015578352640659432e-08,7.721903116930661781e-10
5.974160432815551758e-01,3.624748289585113525e-01,2.118868678808212280e-01,1.224238350987434387e-01,5.156812071800231934e-02,2.370345778763294220e-02
9.952884912490844727e-01,9.915206432342529297e-01,9.875935912132263184e-01,9.838073849678039551e-01,9.815174341201782227e-01,9.787489771842956543e-01
