9.047422409057617188e-01,7.710667252540588379e-01,5.224728584289550781e-01,2.621782720088958740e-01,4.127536341547966003e-02,7.637554313987493515e-03
7.967851161956787109e-01,5.092171430587768555e-01,2.165980935096740723e-01,5.961244553327560425e-02,5.207418464124202728e-03,5.294171278364956379e-04
7.902760505676269531e-01,6.009679436683654785e-01,3.281608819961547852e-01,1.314558833837509155e-01,1.794245652854442596e-02,2.956107258796691895e-03
7.148034572601318359e-01,4.904623031616210938e-01,2.174250632524490356e-01,7.319036871194839478e-02,9.552339091897010803e-03,1.082872739061713219e-03
8.433930873870849609e-01,6.652277112007141113e-01,3.789073526859283447e-01,1.541995704174041748e-01,2.066163532435894012e-02,2.496660687029361725e-03
8.922603726387023926e-01,7.662575244903564453e-01,5.441144108772277832e-01,3.025931119918823242e-01,5.794467777013778687e-02,1.155082881450653076e-02
4.990980327129364014e-01,2.328044176101684570e-01,7.381966710090637207e-02,1.949745602905750275e-02,2.164297271519899368e-03,2.024153363890945911e-04
9.119039177894592285e-01,7.864730358123779297e-01,5.373923182487487793e-01,2.787474691867828369e-01,4.960395023226737976e-02,1.054730545729398727e-02
8.245603442192077637e-01,6.694294214248657227e-01,4.301285743713378906e-01,2.106099575757980347e-01,3.625861555337905884e-02,7.209619507193565369e-03
2.289535999298095703e-01,7.753869891166687012e-02,2.249644137918949127e-02,6.411607842892408371e-03,8.036849903874099255e-04,7.554204785265028477e-05
4.678475111722946167e-02,3.097931155934929848e-03,1.554221526021137834e-04,7.186551556515041739e-06,1.880835895917698508e-07,2.518575792365140842e-09
3.440694808959960938e-01,1.017292216420173645e-01,2.011868543922901154e-02,3.560686251148581505e-03,2.923244028352200985e-04,1.653588333283551037e-05
8.725693076848983765e-02,1.050286740064620972e-02,1.029809587635099888e-03,9.483368921792134643e-05,4.791070750798098743e-06,1.451882241099156090e-07
2.070039212703704834e-01,6.819198280572891235e-02,1.787526346743106842e-02,4.849214572459459305e-03,5.868442822247743607e-04,4.953199095325544477e-05
4.509681463241577148e-01,2.050857394933700562e-01,7.118558138608932495e-02,1.933513022959232330e-02,2.102313330397009850e-03,2.351207949686795473e-04
5.989466905593872070e-01,3.295902907848358154e-01,1.097861677408218384e-01,2.659978717565536499e-02,2.577739069238305092e-03,2.088380279019474983e-04
1.731169074773788452e-01,4.321955516934394836e-02,7.998854853212833405e-03,1.660463633015751839e-03,1.617486414033919573e-04,1.026333120535127819e-05
9.445689320564270020e-01,9.002484083175659180e-01,8.304753303527832031e-01,7.603586316108703613e-01,6.174742579460144043e-01,4.695201814174652100e-01
7.739868760108947754e-01,5.799907445907592773e-01,3.062962591648101807e-01,1.248151212930679321e-01,2.017052471637725830e-02,3.144785296171903610e-03
9.961840510368347168e-01,9.938979744911193848e-01,9.907251596450805664e-01,9.883847236633300781e-01,9.863912463188171387e-01,9.835003018379211426e-01
9.897375702857971191e-01,9.787675738334655762e-01,9.590464234352111816e-01,9.361965060234069824e-01,8.963031172752380371e-01,8.417151570320129395e-01
9.900896549224853516e-01,9.809142947196960449e-01,9.647122621536254883e-01,9.442602992057800293e-01,9.064108133316040039e-01,8.623880147933959961e-01
9.839679002761840820e-01,9.720727205276489258e-01,9.496108889579772949e-01,9.235466122627258301e-01,8.797228336334228516e-01,8.336396813392639160e-01
1.667985618114471436e-01,3.091510385274887085e-02,3.812695853412151337e-03,3.737614024430513382e-04,1.891223291750065982e-05,6.403471957128203940e-07
9.043362736701965332e-01,8.144168853759765625e-01,6.530477404594421387e-01,4.636680781841278076e-01,1.554615199565887451e-01,5.111503601074218750e-02
6.396228671073913574e-01,4.111164212226867676e-01,1.831867396831512451e-01,6.103782355785369873e-02,6.954039912670850754e-03,9.293104521930217743e-04
5.947675704956054688e-01,3.326328098773956299e-01,1.172409653663635254e-01,2.898821979761123657e-02,2.666026353836059570e-03,2.214852866018190980e-04
2.273336499929428101e-01,5.613070726394653320e-02,1.039219647645950317e-02,1.358551904559135437e-03,7.674940570723265409e-05,3.610803560150088742e-06
1.056219413876533508e-01,1.619025133550167084e-02,2.303942106664180756e-03,3.269234439358115196e-04,2.307778959220740944e-05,1.174495082523208112e-06
9.903131723403930664e-01,9.814093112945556641e-01,9.666597247123718262e-01,9.499857425689697266e-01,9.230151176452636719e-01,8.857367038726806641e-01
9.971690773963928223e-01,9.945187568664550781e-01,9.913525581359863281e-01,9.887248873710632324e-01,9.869930744171142578e-01,9.844858050346374512e-01
9.862148165702819824e-01,9.747395515441894531e-01,9.538059234619140625e-01,9.268974661827087402e-01,8.674080967903137207e-01,8.035375475883483887e-01
2.558438777923583984e-01,6.756894290447235107e-02,1.380147039890289307e-02,2.501115668565034866e-03,2.124560414813458920e-04,1.306116246269084513e-05
4.364095330238342285e-01,1.523169130086898804e-01,4.870456084609031677e-02,1.176900323480367661e-02,1.258063944987952709e-03,2.025356370722874999e-04
3.256945013999938965e-01,1.235019341111183167e-01,4.611487314105033875e-02,1.552305370569229126e-02,2.313493285328149796e-03,3.672652528621256351e-04
9.187526702880859375e-01,8.440874218940734863e-01,7.027697563171386719e-01,5.422304868698120117e-01,2.445104867219924927e-01,1.108200252056121826e-01
9.816902279853820801e-01,9.638097882270812988e-01,9.269723296165466309e-01,8.818385601043701172e-01,7.812844514846801758e-01,6.536505818367004395e-01
1.205437108874320984e-01,2.052398957312107086e-02,2.786123892292380333e-03,3.998441970907151699e-04,2.854739796021021903e-05,1.333082309429300949e-06
4.270267486572265625e-01,1.787725239992141724e-01,5.275713279843330383e-02,1.363847870379686356e-02,1.503261737525463104e-03,1.260555291082710028e-04
9.845015406608581543e-01,9.716436266899108887e-01,9.454133510589599609e-01,9.119626879692077637e-01,8.523303866386413574e-01,7.881364226341247559e-01
5.136854648590087891e-01,2.670680582523345947e-01,1.027926132082939148e-01,3.868088126182556152e-02,6.190568208694458008e-03,8.419139776378870010e-04
8.808159828186035156e-01,6.966879367828369141e-01,4.083107709884643555e-01,1.660138666629791260e-01,2.124098129570484161e-02,3.475906094536185265e-03
4.534069001674652100e-01,1.860274225473403931e-01,5.013018473982810974e-02,9.557298384606838226e-03,7.291859365068376064e-04,5.469047391670756042e-05
1.109668016433715820e-01,1.602839119732379913e-02,1.814821152947843075e-03,1.940861984621733427e-04,1.119103126256959513e-05,4.094641496976691997e-07
1.159008890390396118e-01,1.542018260806798935e-02,1.517958007752895355e-03,1.426913222530856729e-04,7.226695288409246132e-06,2.154152554112442886e-07
8.740901947021484375e-01,6.904639005661010742e-01,4.094008803367614746e-01,1.709720045328140259e-01,2.250228822231292725e-02,3.737544408068060875e-03
9.884814023971557617e-01,9.786940813064575195e-01,9.615088701248168945e-01,9.414860010147094727e-01,9.083431363105773926e-01,8.660423159599304199e-01
1.937258839607238770e-01,4.687475785613059998e-02,9.168333373963832855e-03,1.422877889126539230e-03,1.043881711666472256e-04,5.822008461109362543e-06
9.853121638298034668e-01,9.714111685752868652e-01,9.432806968688964844e-01,9.086387753486633301e-01,8.400673866271972656e-01,7.600675225257873535e-01
9.689809679985046387e-01,9.301499128341674805e-01,8.247904181480407715e-01,6.759500503540039062e-01,3.600911498069763184e-01,2.114046365022659302e-01
9.784302711486816406e-01,9.578800797462463379e-01,9.178445935249328613e-01,8.707401752471923828e-01,7.755450606346130371e-01,6.572831869125366211e-01
6.444349288940429688e-01,4.305675923824310303e-01,1.955063343048095703e-01,6.817444413900375366e-02,8.802829310297966003e-03,1.191914197988808155e-03
2.611895501613616943e-01,6.459367275238037109e-02,1.122315041720867157e-02,1.426350208930671215e-03,8.369413990294560790e-05,3.659076810436090454e-06
1.601732671260833740e-01,3.757520392537117004e-02,7.339800707995891571e-03,1.402237219735980034e-03,1.271449873456731439e-04,8.235190762206912041e-06
4.773918390274047852e-01,2.248086929321289062e-01,7.617200165987014771e-02,1.766980253159999847e-02,1.477925805374979973e-03,1.296860864385962486e-04
9.965506792068481445e-01,9.940694570541381836e-01,9.913044571876525879e-01,9.888968467712402344e-01,9.872325658798217773e-01,9.848738908767700195e-01
6.955282390117645264e-02,7.128972560167312622e-03,5.826264969073235989e-04,4.517379420576617122e-05,1.990660848605330102e-06,5.139642667018051725e-08
9.965147972106933594e-01,9.938428401947021484e-01,9.907824993133544922e-01,9.882792234420776367e-01,9.863094687461853027e-01,9.833365678787231445e-01
9.850522875785827637e-01,9.707327485084533691e-01,9.445949792861938477e-01,9.140682816505432129e-01,8.608354926109313965e-01,7.882983088493347168e-01
2.229482084512710571e-01,5.876290798187255859e-02,1.422282122075557709e-02,2.919063670560717583e-03,2.735697780735790730e-04,2.140139440598431975e-05
3.627133369445800781e-01,1.372648775577545166e-01,4.000781103968620300e-02,1.099826581776142120e-02,1.301387907005846500e-03,1.168550224974751472e-04
9.967695474624633789e-01,9.940429925918579102e-01,9.908354878425598145e-01,9.881179332733154297e-01,9.863068461418151855e-01,9.837350845336914062e-01
8.498008847236633301e-01,6.951430439949035645e-01,4.367144107818603516e-01,2.021720558404922485e-01,3.237447142601013184e-02,6.207862403243780136e-03
7.113222479820251465e-01,4.566555917263031006e-01,2.052804380655288696e-01,6.365895271301269531e-02,6.407814566045999527e-03,7.337441784329712391e-04
1.858879923820495605e-01,4.752319678664207458e-02,1.045438926666975021e-02,2.157670212909579277e-03,2.059616963379085064e-04,1.472223084419965744e-05
2.953149974346160889e-01,1.007349193096160889e-01,2.599247172474861145e-02,6.845913827419281006e-03,7.843387429602444172e-04,6.322798435576260090e-05
9.947801828384399414e-01,9.911475777626037598e-01,9.868290424346923828e-01,9.829461574554443359e-01,9.800024032592773438e-01,9.757651090621948242e-01
1.583372503519058228e-01,3.049599751830101013e-02,4.282128531485795975e-03,5.376504268497228622e-04,3.485852721496485174e-05,1.491311081736057531e-06
2.824427783489227295e-01,9.674771875143051147e-02,2.705156058073043823e-02,7.132540456950664520e-03,8.290554978884756565e-04,7.363021722994744778e-05
1.331009864807128906e-01,2.076408267021179199e-02,2.217693487182259560e-03,1.934618194354698062e-04,8.943490684032440186e-06,2.694840475214732578e-07
9.627120494842529297e-01,9.169157743453979492e-01,8.090021014213562012e-01,6.713401079177856445e-01,3.673945665359497070e-01,1.902025789022445679e-01
9.857463836669921875e-01,9.765354394912719727e-01,9.595369696617126465e-01,9.391404390335083008e-01,9.068845510482788086e-01,8.758083581924438477e-01
8.514778017997741699e-01,6.877471208572387695e-01,4.331454336643218994e-01,1.996123939752578735e-01,2.958847768604755402e-02,4.460819531232118607e-03
9.314202517271041870e-02,1.211646106094121933e-02,1.317727845162153244e-03,1.272377558052539825e-04,6.793971806473564357e-06,2.316648988198721781e-07
4.305319190025329590e-01,2.046224623918533325e-01,7.195387035608291626e-02,2.197873219847679138e-02,2.836000174283981323e-03,3.302591503597795963e-04
2.945854365825653076e-01,9.569907933473587036e-02,2.215995825827121735e-02,4.257860127836465836e-03,3.784745058510452509e-04,2.496668639651034027e-05
5.369189977645874023e-01,2.398501485586166382e-01,6.482644379138946533e-02,1.317038293927907944e-02,1.151081058196723461e-03,7.587603613501414657e-05
9.787980914115905762e-01,9.587801694869995117e-01,9.249078631401062012e-01,8.890656828880310059e-01,8.313300013542175293e-01,7.564714550971984863e-01
1.322025507688522339e-01,3.071329742670059204e-02,6.380199920386075974e-03,1.417118939571082592e-03,1.460875500924885273e-04,1.059596615959890187e-05
2.209277302026748657e-01,4.996954649686813354e-02,7.669641170650720596e-03,8.198842406272888184e-04,3.678443317767232656e-05,1.277696355828084052e-06
5.094026923179626465e-01,2.136384248733520508e-01,6.144900992512702942e-02,1.132144127041101456e-02,7.662340649403631687e-04,5.328453335096128285e-05
2.032604813575744629e-01,5.044371262192726135e-02,1.037129200994968414e-02,1.780904945917427540e-03,1.456762693123891950e-04,8.916359547583851963e-06
2.593087255954742432e-01,1.009730696678161621e-01,3.302376717329025269e-02,1.088495831936597824e-02,1.571484375745058060e-03,1.694836246315389872e-04
9.463070631027221680e-01,8.771804571151733398e-01,7.108463644981384277e-01,5.093100666999816895e-01,1.789288520812988281e-01,6.877788901329040527e-02
1.363800168037414551e-01,2.885965444147586823e-02,4.615582060068845749e-03,8.189125219359993935e-04,7.014864968368783593e-05,3.866012320941081271e-06
1.037578731775283813e-01,1.558198314160108566e-02,2.051537157967686653e-03,2.398264186922460794e-04,1.494445677963085473e-05,6.325209369606454857e-07
6.760501861572265625e-01,3.850147426128387451e-01,1.249242126941680908e-01,2.760239131748676300e-02,2.316666999831795692e-03,1.678531843936070800e-04
3.202752470970153809e-01,1.077510192990303040e-01,3.071113303303718567e-02,6.986344698816537857e-03,6.851091748103499413e-04,5.994161983835510910e-05
9.771537780761718750e-01,9.518929123878479004e-01,8.910448551177978516e-01,7.949594855308532715e-01,5.493091344833374023e-01,3.843925893306732178e-01
9.959942102432250977e-01,9.929636716842651367e-01,9.894828200340270996e-01,9.865390658378601074e-01,9.841910600662231445e-01,9.807235598564147949e-01
9.035209417343139648e-01,8.027802705764770508e-01,6.208282113075256348e-01,4.190799891948699951e-01,1.270639449357986450e-01,4.249177500605583191e-02
9.277238249778747559e-01,8.492032885551452637e-01,6.890349984169006348e-01,4.998331665992736816e-01,1.775099933147430420e-01,6.422443687915802002e-02
3.711257278919219971e-01,1.458333581686019897e-01,4.224811866879463196e-02,1.184935681521892548e-02,1.425857772119343281e-03,1.248891494469717145e-04
1.422065645456314087e-01,2.793295681476593018e-02,4.636300262063741684e-03,8.198893629014492035e-04,6.963401392567902803e-05,4.094436917512211949e-06
3.378548622131347656e-01,1.043466925621032715e-01,2.286263555288314819e-02,3.937362227588891983e-03,3.092004917562007904e-04,1.789722227840684354e-05
9.977917671203613281e-01,9.963714480400085449e-01,9.941161274909973145e-01,9.926083087921142578e-01,9.913538694381713867e-01,9.896451234817504883e-01
5.080290436744689941e-01,2.417017072439193726e-01,7.881346344947814941e-02,2.260893210768699646e-02,2.688216976821422577e-03,2.695212315302342176e-04
4.901417791843414307e-01,1.876091063022613525e-01,4.921076446771621704e-02,8.177835494279861450e-03,4.841202171519398689e-04,2.573776509962044656e-05
9.749886989593505859e-01,9.524417519569396973e-01,9.022595882415771484e-01,8.335088491439819336e-01,6.763090491294860840e-01,5.431562662124633789e-01
7.803617715835571289e-01,5.110974907875061035e-01,2.280411720275878906e-01,6.686314195394515991e-02,6.116262637078762054e-03,5.882403929717838764e-04
7.802133560180664062e-01,5.913501381874084473e-01,3.303035199642181396e-01,1.351359635591506958e-01,1.824683882296085358e-02,2.493653912097215652e-03
3.038696050643920898e-01,9.449282288551330566e-02,2.068500407040119171e-02,3.480209270492196083e-03,2.573325764387845993e-04,1.401674853696022183e-05
9.906502962112426758e-01,9.828022718429565430e-01,9.707949161529541016e-01,9.581917524337768555e-01,9.405870437622070312e-01,9.125561714172363281e-01
2.419999539852142334e-01,6.928755342960357666e-02,1.725881174206733704e-02,3.512310795485973358e-03,3.306425060145556927e-04,2.541212234064005315e-05
3.112741112709045410e-01,9.271028637886047363e-02,1.931672543287277222e-02,2.948789857327938080e-03,1.959134096978232265e-04,9.869497262116055936e-06
5.910555720329284668e-01,3.530508279800415039e-01,1.400772482156753540e-01,4.142363741993904114e-02,4.407200496643781662e-03,5.226209759712219238e-04
9.137101173400878906e-01,8.332623839378356934e-01,6.918869614601135254e-01,5.134572386741638184e-01,1.789646744728088379e-01,5.510374158620834351e-02
9.400024414062500000e-01,8.577598929405212402e-01,6.653110384941101074e-01,4.421011805534362793e-01,1.300672739744186401e-01,4.886190220713615417e-02
9.524109363555908203e-01,9.073680639266967773e-01,8.239890933036804199e-01,7.287736535072326660e-01,5.282990932464599609e-01,3.659595847129821777e-01
9.509114623069763184e-01,8.867653608322143555e-01,7.266294956207275391e-01,5.306482315063476562e-01,2.000722438097000122e-01,8.333002030849456787e-02
5.633341670036315918e-01,3.304370939731597900e-01,1.363826692104339600e-01,4.431802779436111450e-02,5.131450016051530838e-03,6.699155783280730247e-04
1.163234487175941467e-01,1.859783567488193512e-02,2.230953657999634743e-03,2.611338277347385883e-04,1.621875708224251866e-05,6.506581939902389422e-07
2.658931910991668701e-01,6.975799798965454102e-02,1.658919081091880798e-02,2.958559663966298103e-03,2.332851290702819824e-04,1.700048414932098240e-05
1.473318189382553101e-01,3.638180717825889587e-02,7.553222589194774628e-03,1.681746914982795715e-03,1.705241738818585873e-04,1.211223752761725336e-05
2.777501642704010010e-01,8.504371345043182373e-02,2.074266597628593445e-02,3.723734989762306213e-03,2.792582963593304157e-04,1.962165151780936867e-05
5.239471793174743652e-01,2.982912957668304443e-01,1.265543848276138306e-01,5.233214423060417175e-02,9.563423693180084229e-03,1.443520653992891312e-03
7.669797539710998535e-01,5.272159576416015625e-01,2.150957733392715454e-01,6.156939640641212463e-02,6.581783294677734375e-03,5.714938743039965630e-04
2.542092502117156982e-01,5.977441370487213135e-02,1.521400827914476395e-02,2.816789085045456886e-03,2.492985222488641739e-04,2.579423016868531704e-05
9.187824726104736328e-01,8.284976482391357422e-01,6.554564237594604492e-01,4.476449489593505859e-01,1.337589323520660400e-01,4.518152028322219849e-02
2.579702138900756836e-01,7.948016375303268433e-02,2.007240056991577148e-02,4.386918153613805771e-03,4.318605060689151287e-04,3.313092020107433200e-05
9.076053500175476074e-01,7.795487642288208008e-01,5.326315760612487793e-01,2.851320803165435791e-01,5.619975924491882324e-02,1.552523393183946609e-02
8.893703818321228027e-01,7.354663610458374023e-01,4.547076225280761719e-01,1.972920149564743042e-01,2.728768251836299896e-02,3.441942622885107994e-03
2.383994162082672119e-01,8.073930442333221436e-02,2.404813468456268311e-02,6.852725055068731308e-03,8.678903104737401009e-04,8.639379666419699788e-05
9.211486577987670898e-01,8.100415468215942383e-01,5.873872041702270508e-01,3.383421599864959717e-01,6.844510883092880249e-02,1.768774725496768951e-02
8.564952015876770020e-01,7.152803540229797363e-01,4.811614453792572021e-01,2.490856945514678955e-01,4.602101817727088928e-02,1.040285080671310425e-02
1.213970631361007690e-01,1.821053028106689453e-02,1.946707488968968391e-03,1.718058920232579112e-04,8.171967238013166934e-06,2.523829891742934706e-07
3.583903610706329346e-01,1.217176318168640137e-01,2.589075639843940735e-02,3.783841617405414581e-03,2.082327991956844926e-04,8.865246854838915169e-06
4.587237238883972168e-01,1.999856531620025635e-01,6.011258810758590698e-02,1.435534656047821045e-02,1.469538314267992973e-03,1.165932626463472843e-04
9.375684857368469238e-01,8.828340172767639160e-01,7.962169051170349121e-01,6.950126886367797852e-01,4.338354766368865967e-01,2.391321212053298950e-01
9.914273023605346680e-01,9.847048521041870117e-01,9.745991826057434082e-01,9.637517929077148438e-01,9.495311975479125977e-01,9.280074834823608398e-01
9.932311773300170898e-01,9.876871109008789062e-01,9.797497987747192383e-01,9.718494415283203125e-01,9.635615944862365723e-01,9.501360654830932617e-01
9.494780302047729492e-01,8.872892260551452637e-01,7.531310915946960449e-01,5.833167433738708496e-01,2.547071576118469238e-01,1.174343451857566833e-01
5.604188442230224609e-01,2.890553176403045654e-01,9.107771515846252441e-02,2.175588347017765045e-02,2.207149052992463112e-03,1.718046260066330433e-04
1.815407127141952515e-01,3.461261838674545288e-02,4.930197726935148239e-03,6.351450574584305286e-04,4.176978836767375469e-05,1.851474280556431040e-06
5.381322503089904785e-01,2.281600087881088257e-01,7.403058558702468872e-02,1.847445964813232422e-02,1.649806275963783264e-03,2.566663024481385946e-04
9.373109936714172363e-01,8.700704574584960938e-01,7.389695048332214355e-01,5.628126859664916992e-01,2.067034393548965454e-01,7.008769363164901733e-02
9.454921633005142212e-02,7.235636934638023376e-03,3.365596057847142220e-04,1.421573870175052434e-05,3.483712873730837600e-07,4.388753804818179560e-09
3.649043440818786621e-01,1.457123607397079468e-01,4.191409051418304443e-02,9.991728700697422028e-03,1.046880497597157955e-03,8.403295214520767331e-05
9.936361312866210938e-01,9.868162274360656738e-01,9.755975604057312012e-01,9.638924002647399902e-01,9.450379610061645508e-01,9.204843044281005859e-01
1.256423443555831909e-01,2.538738958537578583e-02,4.619217012077569962e-03,8.643373148515820503e-04,7.733879465376958251e-05,4.909997642243979499e-06
2.624930739402770996e-01,9.936916828155517578e-02,2.904735878109931946e-02,8.861147798597812653e-03,1.188217429444193840e-03,1.100626905099488795e-04
9.242783784866333008e-01,8.292719125747680664e-01,6.121274828910827637e-01,3.803284466266632080e-01,1.001019403338432312e-01,3.481006994843482971e-02
4.702562689781188965e-01,2.344432473182678223e-01,8.146350830793380737e-02,2.192039601504802704e-02,2.386287320405244827e-03,2.417904470348730683e-04
9.946805834770202637e-01,9.906471967697143555e-01,9.845495223999023438e-01,9.783522486686706543e-01,9.727073311805725098e-01,9.648428559303283691e-01
9.868983030319213867e-01,9.757503271102905273e-01,9.551855325698852539e-01,9.300986528396606445e-01,8.824729919433593750e-01,8.256151080131530762e-01
9.611147046089172363e-01,9.230409264564514160e-01,8.542714118957519531e-01,7.754026651382446289e-01,6.014634370803833008e-01,4.057652056217193604e-01
9.789884090423583984e-01,9.596756696701049805e-01,9.239248633384704590e-01,8.837264180183410645e-01,8.166661262512207031e-01,7.293857336044311523e-01
9.888779520988464355e-01,9.778125882148742676e-01,9.563447833061218262e-01,9.289492964744567871e-01,8.743695616722106934e-01,8.108876943588256836e-01
2.777107357978820801e-01,9.633153676986694336e-02,2.666235156357288361e-02,7.101281546056270599e-03,8.291729609481990337e-04,7.144221308408305049e-05
1.091799587011337280e-01,1.498664170503616333e-02,1.617695437744259834e-03,1.722107845125719905e-04,9.598200449545402080e-06,3.276323354839405511e-07
8.591669797897338867e-01,7.415220737457275391e-01,5.480840802192687988e-01,3.466010689735412598e-01,9.314768016338348389e-02,2.621527761220932007e-02
9.939242005348205566e-01,9.901994466781616211e-01,9.853860735893249512e-01,9.810729622840881348e-01,9.773975014686584473e-01,9.717693924903869629e-01
9.915519952774047852e-01,9.857820272445678711e-01,9.774584770202636719e-01,9.686204791069030762e-01,9.578329324722290039e-01,9.424996376037597656e-01
9.975922703742980957e-01,9.958090186119079590e-01,9.938496351242065430e-01,9.921703338623046875e-01,9.909427762031555176e-01,9.891846179962158203e-01
8.850181847810745239e-02,1.144461520016193390e-02,1.274400623515248299e-03,1.268762280233204365e-04,6.981573278608266264e-06,2.500210030120797455e-07
8.818970918655395508e-01,7.029182910919189453e-01,4.074580967426300049e-01,1.723789274692535400e-01,2.459320053458213806e-02,5.576010793447494507e-03
9.581181406974792480e-01,8.986057639122009277e-01,7.468734979629516602e-01,5.528102517127990723e-01,2.165998667478561401e-01,9.195321798324584961e-02
5.657822489738464355e-01,3.137570619583129883e-01,1.160031780600547791e-01,3.774740174412727356e-02,5.021522752940654755e-03,5.785197135992348194e-04
5.811416506767272949e-01,3.210697472095489502e-01,1.180961430072784424e-01,3.021505475044250488e-02,2.768213162198662758e-03,2.603846660349518061e-04
7.955313920974731445e-01,6.097677350044250488e-01,3.414510786533355713e-01,1.398758739233016968e-01,1.933911629021167755e-02,3.061490599066019058e-03
1.365849524736404419e-01,2.828540094196796417e-02,4.564215429127216339e-03,7.869429537095129490e-04,6.562746420968323946e-05,3.651736051324405707e-06
5.625570416450500488e-01,2.828679978847503662e-01,9.040844440460205078e-02,1.957797631621360779e-02,1.593060325831174850e-03,1.134019621531479061e-04
2.088672965764999390e-01,6.932628899812698364e-02,1.756475865840911865e-02,4.768639802932739258e-03,5.833009490743279457e-04,4.847095988225191832e-05
3.082123994827270508e-01,1.044152453541755676e-01,2.705297991633415222e-02,5.310504697263240814e-03,4.337417776696383953e-04,3.201370782335288823e-05
7.206422090530395508e-01,4.929141998291015625e-01,2.155788838863372803e-01,6.893721222877502441e-02,8.129186928272247314e-03,8.372657466679811478e-04
9.913864135742187500e-01,9.848171472549438477e-01,9.752480983734130859e-01,9.654319882392883301e-01,9.541493058204650879e-01,9.372144341468811035e-01
1.222779676318168640e-01,1.575315929949283600e-02,1.365006668493151665e-03,9.274438343709334731e-05,3.275210247011273168e-06,7.132108237328793621e-08
1.471669673919677734e-01,3.136835619807243347e-02,5.740626249462366104e-03,9.617088944651186466e-04,7.936576002975925803e-05,4.792756044480483979e-06
8.439923524856567383e-01,6.704457998275756836e-01,3.974961936473846436e-01,1.682995259761810303e-01,2.326427027583122253e-02,3.741223132237792015e-03
9.989567101001739502e-02,1.245839055627584457e-02,1.202894258312880993e-03,1.104888651752844453e-04,5.523762411030475050e-06,1.615021858469845029e-07
9.913017153739929199e-01,9.843654036521911621e-01,9.733138680458068848e-01,9.610544443130493164e-01,9.405801296234130859e-01,9.183654785156250000e-01
8.747609853744506836e-01,7.208456993103027344e-01,4.693051576614379883e-01,2.276772707700729370e-01,3.617746010422706604e-02,6.358318496495485306e-03
9.348561167716979980e-01,8.585911393165588379e-01,6.997204422950744629e-01,5.068396329879760742e-01,1.823497712612152100e-01,7.183156907558441162e-02
1.672513335943222046e-01,3.931367024779319763e-02,8.478524163365364075e-03,1.706151757389307022e-03,1.611066982150077820e-04,1.193097068608039990e-05
6.154338121414184570e-01,3.764723539352416992e-01,1.623438298702239990e-01,5.074782297015190125e-02,5.368570331484079361e-03,6.451067165471613407e-04
7.936261892318725586e-01,6.153123378753662109e-01,3.496594429016113281e-01,1.524561643600463867e-01,2.610122784972190857e-02,4.296898376196622849e-03
6.653842926025390625e-01,3.991107344627380371e-01,1.453775316476821899e-01,3.708041459321975708e-02,3.434916725382208824e-03,3.329102764837443829e-04
3.097081184387207031e-01,9.577909111976623535e-02,2.060091309249401093e-02,3.476462094113230705e-03,2.656450960785150528e-04,1.466822959628188983e-05
5.248255655169487000e-02,4.216724541038274765e-03,2.210671955253928900e-04,1.292235265282215551e-05,3.986568515301769366e-07,6.880999769975915115e-09
6.192851066589355469e-01,3.676812350749969482e-01,1.474507451057434082e-01,5.551936849951744080e-02,8.791184984147548676e-03,1.154540572315454483e-03
9.956151247024536133e-01,9.926133751869201660e-01,9.890523552894592285e-01,9.859099984169006348e-01,9.837188124656677246e-01,9.805420041084289551e-01
