1.275514513254165649e-01,3.407916054129600525e-03,6.637097976636141539e-05,6.990704832787741907e-07,5.040961426061585371e-09,8.581876875801697224e-11
7.031244225800037384e-03,3.400365312700159848e-05,1.264679667656309903e-07,3.934773618041731424e-10,1.035000969477894994e-12,3.496282014513814491e-15
3.847742676734924316e-01,7.606531679630279541e-02,1.247017737478017807e-02,1.118757296353578568e-03,5.298155156197026372e-05,1.089340366888791323e-05
1.246446073055267334e-01,5.068415775895118713e-03,1.418556348653510213e-04,2.232873384855338372e-06,2.405909249603155331e-08,6.935172991440197166e-10
5.628297571092844009e-03,2.270605364174116403e-05,6.938842034287517890e-08,1.932530524495490454e-10,4.646563082216781382e-13,1.390937684279112182e-15
6.326826289296150208e-03,2.720901102293282747e-05,8.920105187826266047e-08,2.582039304588334971e-10,6.391337654433615345e-13,1.988620119608625926e-15
2.035306952893733978e-02,1.802554324967786670e-04,1.133972773459390737e-06,5.078440334926881405e-09,1.798233437155793979e-11,9.757458377520830672e-14
1.237558200955390930e-02,9.077850700123235583e-05,4.795650738742551766e-07,1.938170735016342405e-09,6.371303224589341951e-12,3.032806549841705890e-14
3.587713465094566345e-03,1.225177311425795779e-05,3.740731457924084680e-08,1.073870090073647532e-10,2.527859920085223644e-13,7.683706385691287718e-16
1.597519367933273315e-01,4.463938064873218536e-03,7.465828093700110912e-05,7.059218205540673807e-07,4.481802484690433630e-09,6.310861555558489044e-11
4.356520473957061768e-01,1.141565814614295959e-01,2.631670050323009491e-02,3.643813310191035271e-03,2.884280984289944172e-04,1.023168952087871730e-04
8.946930989623069763e-03,4.583143163472414017e-05,1.901797617165357224e-07,6.384788808766472812e-10,1.769990512663632831e-12,6.506173570275212981e-15
9.335278533399105072e-03,4.524529504124075174e-05,1.401409406298625981e-07,3.771287726550553998e-10,8.980910091126170780e-13,2.703658652142867762e-15
2.837187349796295166e-01,3.001282177865505219e-02,1.986694755032658577e-03,6.736699288012459874e-05,1.351866444565530401e-06,8.944214613393342006e-08
3.351081311702728271e-01,4.823113977909088135e-02,4.028117749840021133e-03,1.538456999696791172e-04,3.154591468046419322e-06,2.208170855055868742e-07
3.024734258651733398e-01,3.944716602563858032e-02,3.299100324511528015e-03,1.424831425538286567e-04,3.686529680635430850e-06,3.197803835064405575e-07
7.220502942800521851e-02,1.937511027790606022e-03,3.529024616000242531e-05,3.866910276428825455e-07,2.893155715000261807e-09,5.319415741222854876e-11
2.368006622418761253e-03,5.791989224235294387e-06,1.137842620124729365e-08,2.521371132713223773e-11,5.000849994524214637e-14,1.320039835453845167e-16
5.786516070365905762e-01,2.572598457336425781e-01,8.539523929357528687e-02,1.933977194130420685e-02,2.906609093770384789e-03,1.189141650684177876e-03
5.364025831222534180e-01,1.992387920618057251e-01,5.678750202059745789e-02,9.888241067528724670e-03,1.073132152669131756e-03,4.029495758004486561e-04
5.010082721710205078e-01,1.652501076459884644e-01,4.596198722720146179e-02,7.618779316544532776e-03,7.515126490034162998e-04,2.962553990073502064e-04
6.818476915359497070e-01,3.884691596031188965e-01,1.864930540323257446e-01,6.660862267017364502e-02,1.648899540305137634e-02,9.587949141860008240e-03
3.456379985436797142e-03,1.119691478379536420e-05,3.166984186009358382e-08,8.648887855899900501e-11,1.964131846532088388e-13,5.643982227275968089e-16
7.422742843627929688e-01,5.253891348838806152e-01,3.704651296138763428e-01,2.398234307765960693e-01,1.336798667907714844e-01,1.125431582331657410e-01
1.365059018135070801e-01,6.864011753350496292e-03,3.086793003603816032e-04,8.269519639725331217e-06,1.325781653349622502e-07,7.767452459006563004e-09
7.301073521375656128e-03,3.644723256002180278e-05,1.597565670863332343e-07,5.639265721057995506e-10,1.640366336687348880e-12,6.555489099013779228e-15
4.700119495391845703e-01,1.436334401369094849e-01,3.252074494957923889e-02,4.486636258661746979e-03,3.811478673014789820e-04,1.126540737459436059e-04
1.997405141592025757e-01,1.969736069440841675e-02,1.789915608242154121e-03,9.735899220686405897e-05,2.812659204209921882e-06,3.631105869317252655e-07
1.310281157493591309e-01,5.206920672208070755e-03,1.441204221919178963e-04,2.245724772365065292e-06,2.407692178962861362e-08,6.928948526052636225e-10
2.591865956783294678e-01,3.568662330508232117e-02,4.309073090553283691e-03,2.989173808600753546e-04,1.086570591724012047e-05,1.819647650336264633e-06
1.937715709209442139e-02,1.894223823910579085e-04,1.250730747415218502e-06,5.885528064908385204e-09,2.168966742321920549e-11,1.284021581551483826e-13
4.503482878208160400e-01,1.302660703659057617e-01,2.857791259884834290e-02,3.863189835101366043e-03,3.262576065026223660e-04,9.665863035479560494e-05
2.801299095153808594e-01,5.829320847988128662e-02,1.237437967211008072e-02,1.638765330426394939e-03,1.220892154378816485e-04,4.508919664658606052e-05
4.060135781764984131e-02,6.178914336487650871e-04,9.184122063743416220e-06,7.663757628506573383e-08,4.611669102150273147e-10,6.299105334561794223e-12
2.172779887914657593e-01,2.105381339788436890e-02,1.756905694492161274e-03,8.678920858073979616e-05,2.307687282154802233e-06,2.583791172128258040e-07
2.350202500820159912e-01,2.240271307528018951e-02,1.746954163536429405e-03,8.132577204378321767e-05,2.071607241305173375e-06,2.088637245378777152e-07
2.027626708149909973e-02,1.812119153328239918e-04,1.139248070103349164e-06,5.181521434138858240e-09,1.856137639422161811e-11,1.033975761456119857e-13
1.270103827118873596e-02,7.516380719607695937e-05,2.756442540885473136e-07,8.317305733029911607e-10,2.176324441841015478e-12,7.493773329192258970e-15
9.457597881555557251e-02,1.941635156981647015e-03,2.394409784756135195e-05,1.895009802410640987e-07,1.044764719182467161e-09,1.207870001934674420e-11
3.083819756284356117e-03,9.162978130916599184e-06,2.329353954166890617e-08,5.979445411030681612e-11,1.293456173331181125e-13,3.498174074359743785e-16
8.190902471542358398e-01,6.458632349967956543e-01,5.184590220451354980e-01,3.971192836761474609e-01,2.751012146472930908e-01,2.433622926473617554e-01
8.916473984718322754e-01,7.819908857345581055e-01,7.074302434921264648e-01,6.405476927757263184e-01,5.662550926208496094e-01,5.349150896072387695e-01
4.793342351913452148e-01,1.474892646074295044e-01,3.736423701047897339e-02,5.799727514386177063e-03,5.753005971200764179e-04,2.107425243593752384e-04
5.502740740776062012e-01,2.260892540216445923e-01,6.861761957406997681e-02,1.363998651504516602e-02,1.765633584000170231e-03,6.765296566300094128e-04
5.146990418434143066e-01,2.002464234828948975e-01,7.275436818599700928e-02,1.793750189244747162e-02,2.883888781070709229e-03,1.532541587948799133e-03
1.347592379897832870e-02,9.287303691962733865e-05,4.853648647440422792e-07,1.880765987394283911e-09,5.991348042688748876e-12,2.700965807348604253e-14
2.378826215863227844e-02,2.225388161605224013e-04,1.718494445412943605e-06,8.741441348547596135e-09,3.524786018616055117e-11,2.354578934170986626e-13
5.399768240749835968e-03,2.307257273059803993e-05,8.347926439000730170e-08,2.603125770495040570e-10,6.787798404947475994e-13,2.289526880054821613e-15
1.389328688383102417e-01,5.037715192884206772e-03,1.469033304601907730e-04,2.279934733451227657e-06,2.257405817829294392e-08,6.182411249611163839e-10
2.749314010143280029e-01,3.224692121148109436e-02,2.934689400717616081e-03,1.570344466017559171e-04,4.464613539312267676e-06,5.135306651027349290e-07
2.494907937943935394e-03,6.827405741205438972e-06,1.627186030361826852e-08,4.050025939617007964e-11,8.581351097379161241e-14,2.322017475724720472e-16
8.252381682395935059e-01,6.610901951789855957e-01,5.430902242660522461e-01,4.312164485454559326e-01,3.159307241439819336e-01,2.838833332061767578e-01
3.885330259799957275e-01,8.765697479248046875e-02,1.438140310347080231e-02,1.351053593680262566e-03,7.500425272155553102e-05,1.465875175199471414e-05
4.297396168112754822e-03,1.616871122678276151e-05,5.509971856554329861e-08,1.684767464427139316e-10,4.212029488213919759e-13,1.383690999777996422e-15
1.315467804670333862e-01,1.013443339616060257e-02,8.320484193973243237e-04,4.298617204767651856e-05,1.222310061166353989e-06,1.619119274209879222e-07
8.989289402961730957e-03,4.332333992351777852e-05,1.783030114665962174e-07,5.968863181493588854e-10,1.616739836625413762e-12,5.928108735641464053e-15
7.123322486877441406e-01,4.741575121879577637e-01,3.098486363887786865e-01,1.804541498422622681e-01,8.710099756717681885e-02,7.023146748542785645e-02
1.228126361966133118e-01,5.867245607078075409e-03,2.611606614664196968e-04,7.009284672676585615e-06,1.130798281678835338e-07,6.731266655179979352e-09
2.214622199535369873e-01,2.030819840729236603e-02,1.488847774453461170e-03,6.085822678869590163e-05,1.372559381707105786e-06,1.196045644746845937e-07
5.211803317070007324e-01,1.845223605632781982e-01,5.162621662020683289e-02,8.370938710868358612e-03,7.971095037646591663e-04,2.912365307565778494e-04
1.288857758045196533e-01,3.692435799166560173e-03,7.589971937704831362e-05,8.655492251818941440e-07,6.779014682933848235e-09,1.282508960143147192e-10
7.924376130104064941e-01,5.824707746505737305e-01,4.148113131523132324e-01,2.605276703834533691e-01,1.326775252819061279e-01,1.036242172122001648e-01
8.500551432371139526e-02,1.328433980233967304e-03,1.464174147258745506e-05,9.703138204031347414e-08,4.623997018615710886e-10,4.187725253373963952e-12
2.210615389049053192e-02,1.669542980380356312e-04,9.580672895026509650e-07,3.842127060948996586e-09,1.244501984104529058e-11,5.893077909338573228e-14
7.802603300660848618e-03,4.207202800898812711e-05,2.252693178661502316e-07,8.913015325795470289e-10,2.822853496092792014e-12,1.345508279175077621e-14
3.213257193565368652e-01,4.834891110658645630e-02,4.898583516478538513e-03,2.673294802661985159e-04,8.084153705567587167e-06,8.685218517712200992e-07
